Epoch: 1/5000 | Train loss: 3.9404 | Val loss: 3.9509 | Best loss: 3.9509 | Time for epoch: 0:00:06 | ETA: 8:31:19
Epoch: 565/5000 | Train loss: 0.7570 | Val loss: 0.8259 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:09
Epoch: 566/5000 | Train loss: 0.7572 | Val loss: 0.8106 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:05
Epoch: 567/5000 | Train loss: 0.7490 | Val loss: 0.9059 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:01
Epoch: 568/5000 | Train loss: 0.7512 | Val loss: 0.7347 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:56
Epoch: 569/5000 | Train loss: 0.7585 | Val loss: 0.8418 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:51
Epoch: 570/5000 | Train loss: 0.7561 | Val loss: 1.2538 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:47
Epoch: 571/5000 | Train loss: 0.7914 | Val loss: 0.8266 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:43
Epoch: 572/5000 | Train loss: 0.8030 | Val loss: 0.7621 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:39
Epoch: 573/5000 | Train loss: 0.7693 | Val loss: 0.8882 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:35
Epoch: 574/5000 | Train loss: 0.7652 | Val loss: 0.8087 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:31
Epoch: 575/5000 | Train loss: 0.7571 | Val loss: 0.8403 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:26
Epoch: 576/5000 | Train loss: 0.7875 | Val loss: 0.7501 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:22
Epoch: 577/5000 | Train loss: 0.7561 | Val loss: 0.8726 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:18
Epoch: 578/5000 | Train loss: 0.7817 | Val loss: 0.7375 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:15
Epoch: 579/5000 | Train loss: 0.7517 | Val loss: 1.0740 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:14
Epoch: 580/5000 | Train loss: 0.7757 | Val loss: 0.8001 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:08
Epoch: 581/5000 | Train loss: 0.7630 | Val loss: 0.8061 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:05
Epoch: 582/5000 | Train loss: 0.7703 | Val loss: 0.7767 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:25:00
Epoch: 583/5000 | Train loss: 0.7543 | Val loss: 0.8458 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:57
Epoch: 584/5000 | Train loss: 0.7836 | Val loss: 0.7797 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:52
Epoch: 585/5000 | Train loss: 0.7846 | Val loss: 0.7912 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:49
Epoch: 586/5000 | Train loss: 0.7362 | Val loss: 0.8232 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:44
Epoch: 587/5000 | Train loss: 0.7948 | Val loss: 0.8408 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:40
Epoch: 588/5000 | Train loss: 0.7393 | Val loss: 0.7911 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:35
Epoch: 589/5000 | Train loss: 0.7551 | Val loss: 0.8281 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:29
Epoch: 590/5000 | Train loss: 0.7473 | Val loss: 1.0620 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:25
Epoch: 591/5000 | Train loss: 0.7608 | Val loss: 0.7856 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:21
Epoch: 592/5000 | Train loss: 0.7540 | Val loss: 0.8854 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:16
Epoch: 593/5000 | Train loss: 0.7493 | Val loss: 0.8132 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:11
Epoch: 594/5000 | Train loss: 0.7297 | Val loss: 0.8405 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:06
Epoch: 595/5000 | Train loss: 0.7501 | Val loss: 1.0436 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:24:02
Epoch: 596/5000 | Train loss: 0.7349 | Val loss: 0.8078 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:56
Epoch: 597/5000 | Train loss: 0.7533 | Val loss: 0.9211 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:52
Epoch: 598/5000 | Train loss: 0.7572 | Val loss: 0.7838 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:47
Epoch: 599/5000 | Train loss: 0.7454 | Val loss: 0.7607 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:42
Epoch: 600/5000 | Train loss: 0.7299 | Val loss: 0.8320 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:36
Epoch: 601/5000 | Train loss: 0.7589 | Val loss: 0.8072 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:31
Epoch: 602/5000 | Train loss: 0.7736 | Val loss: 0.8306 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:26
Epoch: 603/5000 | Train loss: 0.7509 | Val loss: 0.8007 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:22
Epoch: 604/5000 | Train loss: 0.7477 | Val loss: 0.8570 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:18
Epoch: 605/5000 | Train loss: 0.7698 | Val loss: 0.8786 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:14
Epoch: 606/5000 | Train loss: 0.8294 | Val loss: 0.8241 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:08
Epoch: 607/5000 | Train loss: 0.7651 | Val loss: 0.7657 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:23:04
Epoch: 608/5000 | Train loss: 0.7645 | Val loss: 0.7752 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:59
Epoch: 609/5000 | Train loss: 0.7243 | Val loss: 0.8963 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:55
Epoch: 610/5000 | Train loss: 0.7642 | Val loss: 0.7671 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:51
Epoch: 611/5000 | Train loss: 0.7747 | Val loss: 0.8018 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:46
Epoch: 612/5000 | Train loss: 0.7758 | Val loss: 0.9014 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:41
Epoch: 613/5000 | Train loss: 0.8331 | Val loss: 0.8349 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:36
Epoch: 614/5000 | Train loss: 0.7745 | Val loss: 0.8339 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:30
Epoch: 615/5000 | Train loss: 0.8198 | Val loss: 0.7508 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:25
Epoch: 616/5000 | Train loss: 0.7515 | Val loss: 0.9497 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:21
Epoch: 617/5000 | Train loss: 0.7752 | Val loss: 0.8084 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:17
Epoch: 618/5000 | Train loss: 0.7842 | Val loss: 0.9113 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:11
Epoch: 619/5000 | Train loss: 0.8171 | Val loss: 0.8314 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:10
Epoch: 620/5000 | Train loss: 0.8067 | Val loss: 0.7356 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:06
Epoch: 621/5000 | Train loss: 0.7368 | Val loss: 0.7853 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:22:00
Epoch: 622/5000 | Train loss: 0.7696 | Val loss: 0.7833 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:55
Epoch: 623/5000 | Train loss: 0.7276 | Val loss: 0.8581 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:50
Epoch: 624/5000 | Train loss: 0.7728 | Val loss: 0.7675 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:45
Epoch: 625/5000 | Train loss: 0.7752 | Val loss: 0.9119 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:41
Epoch: 626/5000 | Train loss: 0.7428 | Val loss: 0.8583 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:36
Epoch: 627/5000 | Train loss: 0.7862 | Val loss: 0.8309 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:32
Epoch: 628/5000 | Train loss: 0.8307 | Val loss: 0.8487 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:27
Epoch: 629/5000 | Train loss: 0.7770 | Val loss: 0.8293 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:23
Epoch: 630/5000 | Train loss: 0.7568 | Val loss: 0.8760 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:17
Epoch: 631/5000 | Train loss: 0.7677 | Val loss: 0.8063 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:12
Epoch: 632/5000 | Train loss: 0.7642 | Val loss: 0.8281 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:07
Epoch: 633/5000 | Train loss: 0.7537 | Val loss: 0.7669 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:21:03
Epoch: 634/5000 | Train loss: 0.7738 | Val loss: 0.8334 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:20:57
Early stopping triggered
